rid;time;channel;od_value;od_raw;od_led;intensity;temperature
#24:20258;2015-08-27 10:35:00;6;1.6948006;0.9841642;680;108.310555;30.0
#24:16466;2015-08-27 00:40:00;6;3.3282938;0.8646735;720;141.14664;30.0
#24:19778;2015-08-27 09:20:00;6;1.866053;1.0741254;680;113.03687;30.0
#24:17540;2015-08-27 03:30:00;6;2.7694473;1.4755259;680;131.53607;30.0
#24:16998;2015-08-27 02:05:00;6;2.9452095;1.5410275;680;137.31145;30.0
#24:18099;2015-08-27 04:55:00;6;2.9754505;0.8098788;720;126.69696;30.0
#24:18647;2015-08-27 06:20:00;6;2.8644946;0.7915514;720;122.884315;30.0
#24:19732;2015-08-27 09:10:00;6;2.6508672;0.7545862;720;113.04816;30.0
#24:19186;2015-08-27 07:45:00;6;2.7170093;0.76627946;720;116.08247;30.0
#24:20273;2015-08-27 10:35:00;6;2.5400236;0.73445773;720;108.310555;30.0
#24:16450;2015-08-27 00:40:00;6;3.0965126;1.5947123;680;141.14664;30.0
#24:19794;2015-08-27 09:20:00;6;2.6370883;0.7521209;720;113.03687;30.0
#24:17526;2015-08-27 03:25:00;6;3.0950046;0.8290139;720;132.5964;30.0
#24:17040;2015-08-27 02:10:00;6;3.197563;0.84495306;720;137.31145;30.0
#24:18116;2015-08-27 05:00:00;6;2.5515077;1.3891661;680;126.69696;30.0
#24:18594;2015-08-27 06:15:00;6;2.3467813;1.3023397;680;122.884315;30.0
#24:16434;2015-08-27 00:35:00;6;3.3354647;0.86573666;720;141.14664;30.0
#24:20295;2015-08-27 10:40:00;6;1.6844722;0.9785962;680;108.310555;30.0
#24:19683;2015-08-27 09:05:00;6;1.9041277;1.0935088;680;114.243835;30.0
#24:19205;2015-08-27 07:50:00;6;2.0504804;1.1658957;680;116.08247;30.0
#24:19747;2015-08-27 09:15:00;6;1.8762258;1.0793265;680;113.03687;30.0
#24:17510;2015-08-27 03:25:00;6;2.7808692;1.4798907;680;132.5964;30.0
#24:18610;2015-08-27 06:15:00;6;2.869853;0.79244965;720;122.884315;30.0
#24:17026;2015-08-27 02:10:00;6;2.9452095;1.5410275;680;137.31145;30.0
#24:18134;2015-08-27 05:00:00;6;2.969707;0.80894387;720;126.69696;30.0
#24:16418;2015-08-27 00:35:00;6;3.0965126;1.5947123;680;141.14664;30.0
#24:19700;2015-08-27 09:05:00;6;2.6601288;0.7562375;720;114.243835;30.0
#24:20311;2015-08-27 10:40:00;6;2.5400236;0.73445773;720;108.310555;30.0
#24:19221;2015-08-27 07:50:00;6;2.7121813;0.76543367;720;116.08247;30.0
#24:19763;2015-08-27 09:15:00;6;2.6416667;0.7529412;720;113.03687;30.0
#24:17489;2015-08-27 03:20:00;6;3.1012263;0.82999307;720;132.5964;30.0
#24:18146;2015-08-27 05:05:00;6;2.5343385;1.3821043;680;126.69696;30.0
#24:16949;2015-08-27 01:55:00;6;3.2242444;0.849031;720;137.31145;30.0
#24:18690;2015-08-27 06:30:00;6;2.3016434;1.2824013;680;121.73376;30.0
#24:19842;2015-08-27 09:30:00;6;1.8428975;1.0622262;680;111.68328;30.0
#24:16535;2015-08-27 00:50:00;6;3.3211532;0.86361295;720;141.14664;30.0
#24:19109;2015-08-27 07:35:00;6;2.1007135;1.1899686;680;117.13152;30.0
#24:19650;2015-08-27 09:00:00;6;1.9185221;1.1007776;680;114.243835;30.0
#24:20322;2015-08-27 10:45:00;6;1.674303;0.97309875;680;108.310555;30.0
#24:17474;2015-08-27 03:20:00;6;2.7924488;1.4842999;680;132.5964;30.0
#24:16933;2015-08-27 01:55:00;6;2.973494;1.5512466;680;137.31145;30.0
#24:18161;2015-08-27 05:05:00;6;2.9582837;0.80708;720;126.69696;30.0
#24:18704;2015-08-27 06:30:00;6;2.8432508;0.787977;720;121.73376;30.0
#24:19859;2015-08-27 09:30:00;6;2.6234446;0.7496697;720;111.68328;30.0
#24:19666;2015-08-27 09:00:00;6;2.664783;0.7570656;720;114.243835;30.0
#24:16518;2015-08-27 00:50:00;6;3.0801914;1.5890352;680;141.14664;30.0
#24:19125;2015-08-27 07:35:00;6;2.7413952;0.7705331;720;117.13152;30.0
#24:20338;2015-08-27 10:45:00;6;2.5315316;0.7328871;720;108.310555;30.0
#24:18663;2015-08-27 06:25:00;6;2.3206532;1.2908344;680;121.73376;30.0
#24:16982;2015-08-27 02:00:00;6;3.2108493;0.8469872;720;137.31145;30.0
#24:18178;2015-08-27 05:10:00;6;2.525892;1.3786159;680;126.69696;30.0
#24:17462;2015-08-27 03:15:00;6;3.107473;0.8309746;720;132.5964;30.0
#24:16503;2015-08-27 00:45:00;6;3.3282938;0.8646735;720;141.14664;30.0
#24:19618;2015-08-27 08:55:00;6;1.933228;1.10817;680;114.243835;30.0
#24:19810;2015-08-27 09:25:00;6;1.8527236;1.0672859;680;113.03687;30.0
#24:20355;2015-08-27 10:50:00;6;1.6667781;0.9690209;680;108.310555;30.0
#24:19138;2015-08-27 07:40:00;6;2.0866528;1.1832699;680;117.13152;30.0
#24:18679;2015-08-27 06:25:00;6;2.8538349;0.78976053;720;121.73376;30.0
#24:16966;2015-08-27 02:00:00;6;2.9592383;1.5461069;680;137.31145;30.0
#24:18194;2015-08-27 05:10:00;6;2.9582837;0.80708;720;126.69696;30.0
#24:17447;2015-08-27 03:15:00;6;2.8041885;1.4887542;680;132.5964;30.0
#24:19634;2015-08-27 08:55:00;6;2.669452;0.7578952;720;114.243835;30.0
#24:16487;2015-08-27 00:45:00;6;3.0801914;1.5890352;680;141.14664;30.0
#24:20372;2015-08-27 10:50:00;6;2.5273051;0.7321038;720;108.310555;30.0
#24:19826;2015-08-27 09:25:00;6;2.6279774;0.7504852;720;113.03687;30.0
#24:19154;2015-08-27 07:40:00;6;2.7315912;0.76882666;720;117.13152;30.0
#24:627;2015-08-24 23:15:00;7;6.39165;2.520702;680;0.0;30.0
#24:747;2015-08-24 23:50:00;7;42.310192;2.399962;720;0.0;30.0
#24:475;2015-08-24 22:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:75;2015-08-24 20:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:211;2015-08-24 21:05:00;7;6.39165;2.520702;680;0.0;30.0
#24:355;2015-08-24 21:50:00;7;6.39165;2.520702;680;0.0;30.0
#24:619;2015-08-24 23:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:483;2015-08-24 22:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:83;2015-08-24 20:25:00;7;6.39165;2.520702;680;0.0;30.0
#24:203;2015-08-24 21:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:347;2015-08-24 21:45:00;7;42.310192;2.399962;720;0.0;30.0
#24:731;2015-08-24 23:45:00;7;42.310192;2.399962;720;0.0;30.0
#24:611;2015-08-24 23:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:195;2015-08-24 21:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:371;2015-08-24 21:55:00;7;6.39165;2.520702;680;0.0;30.0
#24:491;2015-08-24 22:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:739;2015-08-24 23:50:00;7;6.39165;2.520702;680;0.0;30.0
#24:603;2015-08-24 23:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:187;2015-08-24 20:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:363;2015-08-24 21:50:00;7;42.310192;2.399962;720;0.0;30.0
#24:499;2015-08-24 22:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:67;2015-08-24 20:20:00;7;6.39165;2.520702;680;0.0;30.0
#24:507;2015-08-24 22:35:00;7;42.310192;2.399962;720;0.0;30.0
#24:179;2015-08-24 20:55:00;7;6.39165;2.520702;680;0.0;30.0
#24:387;2015-08-24 22:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:659;2015-08-24 23:25:00;7;6.39165;2.520702;680;0.0;30.0
#24:515;2015-08-24 22:40:00;7;6.39165;2.520702;680;0.0;30.0
#24:171;2015-08-24 20:50:00;7;42.310192;2.399962;720;0.0;30.0
#24:379;2015-08-24 21:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:651;2015-08-24 23:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:163;2015-08-24 20:50:00;7;6.39165;2.520702;680;0.0;30.0
#24:403;2015-08-24 22:05:00;7;6.39165;2.520702;680;0.0;30.0
#24:523;2015-08-24 22:40:00;7;42.310192;2.399962;720;0.0;30.0
#24:643;2015-08-24 23:20:00;7;6.39165;2.520702;680;0.0;30.0
#24:155;2015-08-24 20:45:00;7;42.310192;2.399962;720;0.0;30.0
#24:395;2015-08-24 22:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:531;2015-08-24 22:45:00;7;6.39165;2.520702;680;0.0;30.0
#24:635;2015-08-24 23:15:00;7;42.310192;2.399962;720;0.0;30.0
#24:563;2015-08-24 22:55:00;7;6.39165;2.520702;680;0.0;30.0
#24:683;2015-08-24 23:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:139;2015-08-24 20:40:00;7;42.310192;2.399962;720;0.0;30.0
#24:411;2015-08-24 22:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:275;2015-08-24 21:25:00;7;6.39165;2.520702;680;0.0;30.0
#24:291;2015-08-24 21:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:555;2015-08-24 22:50:00;7;42.310192;2.399962;720;0.0;30.0
#24:691;2015-08-24 23:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:147;2015-08-24 20:45:00;7;6.39165;2.520702;680;0.0;30.0
#24:419;2015-08-24 22:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:267;2015-08-24 21:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:283;2015-08-24 21:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:667;2015-08-24 23:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:547;2015-08-24 22:50:00;7;6.39165;2.520702;680;0.0;30.0
#24:259;2015-08-24 21:20:00;7;6.39165;2.520702;680;0.0;30.0
#24:307;2015-08-24 21:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:123;2015-08-24 20:35:00;7;42.310192;2.399962;720;0.0;30.0
#24:427;2015-08-24 22:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:675;2015-08-24 23:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:539;2015-08-24 22:45:00;7;42.310192;2.399962;720;0.0;30.0
#24:251;2015-08-24 21:15:00;7;42.310192;2.399962;720;0.0;30.0
#24:299;2015-08-24 21:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:131;2015-08-24 20:40:00;7;6.39165;2.520702;680;0.0;30.0
#24:435;2015-08-24 22:15:00;7;6.39165;2.520702;680;0.0;30.0
#24:107;2015-08-24 20:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:443;2015-08-24 22:15:00;7;42.310192;2.399962;720;0.0;30.0
#24:243;2015-08-24 21:15:00;7;6.39165;2.520702;680;0.0;30.0
#24:323;2015-08-24 21:40:00;7;6.39165;2.520702;680;0.0;30.0
#24:595;2015-08-24 23:05:00;7;6.39165;2.520702;680;0.0;30.0
#24:715;2015-08-24 23:40:00;7;42.310192;2.399962;720;0.0;30.0
#24:451;2015-08-24 22:20:00;7;6.39165;2.520702;680;0.0;30.0
#24:115;2015-08-24 20:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:235;2015-08-24 21:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:315;2015-08-24 21:35:00;7;42.310192;2.399962;720;0.0;30.0
#24:587;2015-08-24 23:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:723;2015-08-24 23:45:00;7;6.39165;2.520702;680;0.0;30.0
#24:227;2015-08-24 21:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:339;2015-08-24 21:45:00;7;6.39165;2.520702;680;0.0;30.0
#24:459;2015-08-24 22:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:91;2015-08-24 20:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:699;2015-08-24 23:35:00;7;42.310192;2.399962;720;0.0;30.0
#24:579;2015-08-24 23:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:219;2015-08-24 21:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:331;2015-08-24 21:40:00;7;42.310192;2.399962;720;0.0;30.0
#24:467;2015-08-24 22:25:00;7;6.39165;2.520702;680;0.0;30.0
#24:99;2015-08-24 20:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:707;2015-08-24 23:40:00;7;6.39165;2.520702;680;0.0;30.0
#24:571;2015-08-24 22:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:4756;2015-08-25 18:15:00;7;6.39165;2.520702;680;0.0;30.0
#24:1459;2015-08-25 03:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:3659;2015-08-25 15:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:2539;2015-08-25 09:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:5817;2015-08-25 20:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:1451;2015-08-25 03:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:3667;2015-08-25 15:05:00;7;6.39165;2.520702;680;0.0;30.0
#24:4746;2015-08-25 18:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:2547;2015-08-25 09:15:00;7;6.39165;2.520702;680;0.0;30.0
#24:1443;2015-08-25 03:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:3643;2015-08-25 14:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:2523;2015-08-25 09:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:5835;2015-08-25 21:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:1435;2015-08-25 03:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:3651;2015-08-25 15:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:4729;2015-08-25 18:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:2531;2015-08-25 09:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:1491;2015-08-25 03:45:00;7;6.39165;2.520702;680;0.0;30.0
#24:3627;2015-08-25 14:50:00;7;42.310192;2.399962;720;0.0;30.0
#24:2571;2015-08-25 09:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:1483;2015-08-25 03:40:00;7;42.310192;2.399962;720;0.0;30.0
#24:3635;2015-08-25 14:55:00;7;6.39165;2.520702;680;0.0;30.0
#24:2579;2015-08-25 09:25:00;7;6.39165;2.520702;680;0.0;30.0
#24:4711;2015-08-25 18:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:1475;2015-08-25 03:40:00;7;6.39165;2.520702;680;0.0;30.0
#24:3611;2015-08-25 14:45:00;7;42.310192;2.399962;720;0.0;30.0
#24:2555;2015-08-25 09:15:00;7;42.310192;2.399962;720;0.0;30.0
#24:1467;2015-08-25 03:35:00;7;42.310192;2.399962;720;0.0;30.0
#24:3619;2015-08-25 14:50:00;7;6.39165;2.520702;680;0.0;30.0
#24:5801;2015-08-25 20:55:00;7;6.39165;2.520702;680;0.0;30.0
#24:2563;2015-08-25 09:20:00;7;6.152313;2.4749444;680;0.0;30.0
#24:5892;2015-08-25 21:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:6841;2015-08-25 23:35:00;7;42.310192;2.399962;720;0.0;30.0
#24:2475;2015-08-25 08:50:00;7;42.310192;2.399962;720;0.0;30.0
#24:4695;2015-08-25 18:05:00;7;6.39165;2.520702;680;0.0;30.0
#24:1523;2015-08-25 03:55:00;7;6.39165;2.520702;680;0.0;30.0
#24:3723;2015-08-25 15:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:4682;2015-08-25 18:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:2483;2015-08-25 08:55:00;7;6.39165;2.520702;680;0.0;30.0
#24:1515;2015-08-25 03:50:00;7;42.310192;2.399962;720;0.0;30.0
#24:3731;2015-08-25 15:25:00;7;6.39165;2.520702;680;0.0;30.0
#24:5908;2015-08-25 21:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:2459;2015-08-25 08:45:00;7;42.310192;2.399962;720;0.0;30.0
#24:1507;2015-08-25 03:50:00;7;6.39165;2.520702;680;0.0;30.0
#24:3707;2015-08-25 15:15:00;7;42.310192;2.399962;720;0.0;30.0
#24:2467;2015-08-25 08:50:00;7;6.39165;2.520702;680;0.0;30.0
#24:4666;2015-08-25 18:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:1499;2015-08-25 03:45:00;7;42.310192;2.399962;720;0.0;30.0
#24:3715;2015-08-25 15:20:00;7;6.39165;2.520702;680;0.0;30.0
#24:2507;2015-08-25 09:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:6809;2015-08-25 23:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:5861;2015-08-25 21:05:00;7;6.39165;2.520702;680;0.0;30.0
#24:1555;2015-08-25 04:05:00;7;6.39165;2.520702;680;0.0;30.0
#24:3691;2015-08-25 15:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:2515;2015-08-25 09:05:00;7;6.39165;2.520702;680;0.0;30.0
#24:5850;2015-08-25 21:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:1547;2015-08-25 04:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:3699;2015-08-25 15:15:00;7;6.39165;2.520702;680;0.0;30.0
#24:2491;2015-08-25 08:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:6825;2015-08-25 23:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:5877;2015-08-25 21:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:1539;2015-08-25 04:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:3675;2015-08-25 15:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:4645;2015-08-25 17:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:2499;2015-08-25 09:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:1531;2015-08-25 03:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:3683;2015-08-25 15:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:5688;2015-08-25 20:35:00;7;42.310192;2.399962;720;0.0;30.0
#24:6791;2015-08-25 23:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:1323;2015-08-25 02:50:00;7;42.310192;2.399962;720;0.0;30.0
#24:3797;2015-08-25 15:45:00;7;6.39165;2.520702;680;0.0;30.0
#24:2419;2015-08-25 08:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:1331;2015-08-25 02:55:00;7;6.39165;2.520702;680;0.0;30.0
#24:3787;2015-08-25 15:40:00;7;42.310192;2.399962;720;0.0;30.0
#24:4886;2015-08-25 18:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:6776;2015-08-25 23:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:5703;2015-08-25 20:40:00;7;6.39165;2.520702;680;0.0;30.0
#24:2411;2015-08-25 08:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:1307;2015-08-25 02:45:00;7;42.310192;2.399962;720;0.0;30.0
#24:3779;2015-08-25 15:40:00;7;6.39165;2.520702;680;0.0;30.0
#24:2403;2015-08-25 08:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:4868;2015-08-25 18:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:1315;2015-08-25 02:50:00;7;6.39165;2.520702;680;0.0;30.0
#24:3771;2015-08-25 15:35:00;7;42.310192;2.399962;720;0.0;30.0
#24:2395;2015-08-25 08:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:1355;2015-08-25 03:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:3763;2015-08-25 15:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:5657;2015-08-25 20:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:2451;2015-08-25 08:45:00;7;6.39165;2.520702;680;0.0;30.0
#24:1363;2015-08-25 03:05:00;7;6.39165;2.520702;680;0.0;30.0
#24:3755;2015-08-25 15:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:4851;2015-08-25 18:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:2443;2015-08-25 08:40:00;7;42.310192;2.399962;720;0.0;30.0
#24:6745;2015-08-25 23:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:1339;2015-08-25 02:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:3747;2015-08-25 15:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:5672;2015-08-25 20:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:2435;2015-08-25 08:40:00;7;6.39165;2.520702;680;0.0;30.0
#24:4839;2015-08-25 18:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:1347;2015-08-25 03:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:3739;2015-08-25 15:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:2427;2015-08-25 08:35:00;7;42.310192;2.399962;720;0.0;30.0
#24:6760;2015-08-25 23:25:00;7;6.39165;2.520702;680;0.0;30.0
#24:2355;2015-08-25 08:15:00;7;6.39165;2.520702;680;0.0;30.0
#24:1387;2015-08-25 03:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:2347;2015-08-25 08:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:5766;2015-08-25 20:50:00;7;6.39165;2.520702;680;0.0;30.0
#24:3849;2015-08-25 15:50:00;7;42.310192;2.399962;720;0.0;30.0
#24:4823;2015-08-25 18:25:00;7;6.39165;2.520702;680;0.0;30.0
#24:1395;2015-08-25 03:15:00;7;6.39165;2.520702;680;0.0;30.0
#24:2339;2015-08-25 08:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:1371;2015-08-25 03:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:6728;2015-08-25 23:20:00;7;6.39165;2.520702;680;0.0;30.0
#24:5783;2015-08-25 20:50:00;7;42.310192;2.399962;720;0.0;30.0
#24:2331;2015-08-25 08:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:3832;2015-08-25 15:50:00;7;6.39165;2.520702;680;0.0;30.0
#24:4806;2015-08-25 18:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:1379;2015-08-25 03:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:2387;2015-08-25 08:25:00;7;6.39165;2.520702;680;0.0;30.0
#24:1419;2015-08-25 03:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:6694;2015-08-25 23:15:00;7;6.39165;2.520702;680;0.0;30.0
#24:5720;2015-08-25 20:40:00;7;42.310192;2.399962;720;0.0;30.0
#24:2379;2015-08-25 08:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:5733;2015-08-25 20:45:00;7;6.39165;2.520702;680;0.0;30.0
#24:4791;2015-08-25 18:20:00;7;6.39165;2.520702;680;0.0;30.0
#24:1427;2015-08-25 03:25:00;7;6.39165;2.520702;680;0.0;30.0
#24:2371;2015-08-25 08:20:00;7;6.39165;2.520702;680;0.0;30.0
#24:6710;2015-08-25 23:15:00;7;42.310192;2.399962;720;0.0;30.0
#24:3810;2015-08-25 15:45:00;7;42.310192;2.399962;720;0.0;30.0
#24:1403;2015-08-25 03:15:00;7;42.310192;2.399962;720;0.0;30.0
#24:5750;2015-08-25 20:45:00;7;42.310192;2.399962;720;0.0;30.0
#24:2363;2015-08-25 08:15:00;7;42.310192;2.399962;720;0.0;30.0
#24:1411;2015-08-25 03:20:00;7;6.39165;2.520702;680;0.0;30.0
#24:4772;2015-08-25 18:15:00;7;42.310192;2.399962;720;0.0;30.0
#24:1699;2015-08-25 04:50:00;7;6.39165;2.520702;680;0.0;30.0
#24:3387;2015-08-25 13:35:00;7;42.310192;2.399962;720;0.0;30.0
#24:4486;2015-08-25 17:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:5591;2015-08-25 20:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:2779;2015-08-25 10:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:6679;2015-08-25 23:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:1691;2015-08-25 04:45:00;7;42.310192;2.399962;720;0.0;30.0
#24:3395;2015-08-25 13:40:00;7;6.39165;2.520702;680;0.0;30.0
#24:2787;2015-08-25 10:30:00;7;6.152313;2.4749444;680;0.0;30.0
#24:4503;2015-08-25 17:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:1715;2015-08-25 04:55:00;7;6.39165;2.520702;680;0.0;30.0
#24:3403;2015-08-25 13:40:00;7;42.310192;2.399962;720;0.0;30.0
#24:5575;2015-08-25 20:20:00;7;6.39165;2.520702;680;0.0;30.0
#24:2795;2015-08-25 10:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:6649;2015-08-25 23:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:6663;2015-08-25 23:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:1707;2015-08-25 04:50:00;7;42.310192;2.399962;720;0.0;30.0
#24:3411;2015-08-25 13:45:00;7;6.39165;2.520702;680;0.0;30.0
#24:5560;2015-08-25 20:15:00;7;42.310192;2.399962;720;0.0;30.0
#24:2803;2015-08-25 10:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:1731;2015-08-25 05:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:3355;2015-08-25 13:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:4454;2015-08-25 17:25:00;7;42.310192;2.399962;720;0.0;30.0
#24:2811;2015-08-25 10:35:00;7;42.310192;2.399962;720;0.0;30.0
#24:6634;2015-08-25 23:05:00;7;6.39165;2.520702;680;0.0;30.0
#24:5544;2015-08-25 20:15:00;7;6.39165;2.520702;680;0.0;30.0
#24:1723;2015-08-25 04:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:3363;2015-08-25 13:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:2819;2015-08-25 10:40:00;7;6.39165;2.520702;680;0.0;30.0
#24:4470;2015-08-25 17:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:1747;2015-08-25 05:05:00;7;6.39165;2.520702;680;0.0;30.0
#24:3371;2015-08-25 13:30:00;7;42.310192;2.399962;720;0.0;30.0
#24:6618;2015-08-25 23:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:2827;2015-08-25 10:40:00;7;42.310192;2.399962;720;0.0;30.0
#24:5530;2015-08-25 20:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:1739;2015-08-25 05:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:3379;2015-08-25 13:35:00;7;6.39165;2.520702;680;0.0;30.0
#24:2835;2015-08-25 10:45:00;7;6.39165;2.520702;680;0.0;30.0
#24:2715;2015-08-25 10:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:6602;2015-08-25 23:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:1763;2015-08-25 05:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:3451;2015-08-25 13:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:4422;2015-08-25 17:20:00;7;42.310192;2.399962;720;0.0;30.0
#24:2723;2015-08-25 10:10:00;7;6.39165;2.520702;680;0.0;30.0
#24:1755;2015-08-25 05:05:00;7;42.310192;2.399962;720;0.0;30.0
#24:3459;2015-08-25 14:00:00;7;6.39165;2.520702;680;0.0;30.0
#24:5640;2015-08-25 20:30:00;7;6.39165;2.520702;680;0.0;30.0
#24:6586;2015-08-25 22:55:00;7;42.310192;2.399962;720;0.0;30.0
#24:2731;2015-08-25 10:10:00;7;42.310192;2.399962;720;0.0;30.0
#24:1779;2015-08-25 05:15:00;7;6.39165;2.520702;680;0.0;30.0
#24:3467;2015-08-25 14:00:00;7;42.310192;2.399962;720;0.0;30.0
#24:4437;2015-08-25 17:25:00;7;6.39165;2.520702;680;0.0;30.0
